farmer_id,region,default_flag,predicted_pd
SIM-002576,Karnataka,1,0.22897715070654528
SIM-002577,AP,0,0.09850122431628226
SIM-002592,MP,0,0.074456038849698
SIM-002605,AP,1,0.08586906925556387
SIM-002721,Maharashtra,0,0.05180014989171461
SIM-002883,UP,0,0.07395068180846534
SIM-002943,Karnataka,0,0.13732251398526515
SIM-002958,Gujarat,0,0.061515983075058414
SIM-002986,MP,0,0.12632358380686953
SIM-003034,AP,1,0.13021756776130264
SIM-003101,MP,0,0.36610085056968517
SIM-003116,UP,0,0.05441736583465545
SIM-003124,AP,0,0.09665964110839595
SIM-003173,Maharashtra,0,0.07962531520739537
SIM-003198,UP,0,0.0869222134327499
SIM-003265,Punjab,0,0.07478935243966903
SIM-003294,UP,0,0.07820727730612266
SIM-003567,MP,0,0.14553585784407938
SIM-003731,Karnataka,0,0.12133920531979772
SIM-003837,MP,0,0.12842193057369689
SIM-003838,Gujarat,1,0.10713713709755819
SIM-003870,Punjab,0,0.061089988321649726
SIM-004042,Gujarat,0,0.21089984923820074
SIM-004051,Maharashtra,0,0.03561975408152256
SIM-004230,MP,0,0.06123949494210655
SIM-004273,UP,0,0.0766836831114492
SIM-004344,Maharashtra,0,0.1093144859423118
SIM-004401,Maharashtra,0,0.06578169437386161
SIM-004574,Punjab,0,0.14446800672497434
SIM-004590,UP,1,0.24215764761447198
SIM-004638,Punjab,0,0.08150592628255793
SIM-004735,Maharashtra,1,0.2285378388255728
SIM-004841,WB,0,0.06131003925181003
SIM-004870,Gujarat,0,0.08190878606962253
SIM-004999,Punjab,0,0.05015942219613388
SIM-005056,MP,0,0.041328379791111175
SIM-005084,Punjab,1,0.1951722174369355
SIM-005144,Gujarat,1,0.2193303606353778
SIM-005148,Maharashtra,0,0.0453248431888744
SIM-005263,Maharashtra,0,0.13612417652556266
SIM-005267,Gujarat,0,0.05488870235474826
SIM-005330,Gujarat,0,0.12075905272924756
SIM-005371,Gujarat,0,0.16731665132018647
SIM-005422,WB,0,0.10177172240342483
SIM-005648,UP,0,0.12092067417160038
SIM-005670,Maharashtra,0,0.21215319764563986
SIM-005688,Karnataka,0,0.14119659782501245
SIM-005877,UP,0,0.027977845496959197
SIM-006013,AP,1,0.25892981853534797
SIM-006021,WB,0,0.07766070200038469
SIM-006243,MP,0,0.09532761417243475
SIM-006292,Karnataka,0,0.11590024011639025
SIM-006307,WB,0,0.17428426716862463
SIM-006320,Punjab,0,0.13033132710978304
SIM-006580,UP,0,0.052283133019398485
SIM-006609,Karnataka,0,0.36162299956551486
SIM-006623,UP,0,0.18208082790556623
SIM-006647,AP,0,0.17936636890566576
SIM-006660,Gujarat,0,0.04760015167948083
SIM-006678,Punjab,0,0.03143392271900125
SIM-006720,AP,0,0.07295470376973653
SIM-006742,Karnataka,0,0.3672360195403687
SIM-006872,UP,0,0.17003084303932356
SIM-006884,AP,0,0.10772140937898947
SIM-006944,UP,0,0.11641376881303524
SIM-006973,Maharashtra,0,0.07244220257328028
SIM-006974,AP,0,0.0510889703646506
SIM-006987,UP,0,0.18367737556088043
SIM-007003,UP,0,0.03387709711007189
SIM-007005,MP,1,0.24959875475770496
SIM-007024,AP,0,0.09095612959905272
SIM-007230,Gujarat,1,0.3216535355929856
SIM-007289,WB,0,0.04028946224076493
SIM-007414,UP,0,0.026404006352331418
SIM-007504,Gujarat,0,0.30030641429042687
SIM-007609,Karnataka,0,0.24200934618767223
SIM-007665,MP,0,0.061769101896922834
SIM-007725,Karnataka,1,0.30300156359973357
SIM-007795,Maharashtra,0,0.340690967733199
SIM-007847,Karnataka,1,0.10682947724871462
SIM-007858,AP,0,0.06606802965702645
SIM-007987,UP,0,0.25427325569889364
SIM-007991,Karnataka,0,0.10091482889424261
SIM-000007,Karnataka,0,0.09238343592359981
SIM-000079,Punjab,0,0.08443479641410098
SIM-000150,Gujarat,0,0.11351020621329505
SIM-000281,MP,0,0.14104655183607231
SIM-000337,Gujarat,0,0.1860160456789712
SIM-000426,UP,0,0.1593636578181684
SIM-000495,WB,0,0.12581365382990464
SIM-000506,Karnataka,0,0.14029352178366558
SIM-000569,AP,0,0.11272643693595852
SIM-000603,AP,1,0.20729134655505052
SIM-000642,Maharashtra,1,0.1693743900640431
SIM-000690,WB,0,0.03450676382195689
SIM-000809,Karnataka,0,0.09904900533791104
SIM-000823,AP,1,0.20582454634574082
SIM-000859,MP,0,0.17187457648707508
SIM-001016,Punjab,0,0.10566367344022032
SIM-001068,AP,0,0.12695892999663977
SIM-001128,Karnataka,0,0.03203105294474479
SIM-001198,WB,0,0.048939486862486184
SIM-001299,UP,0,0.19267803145579693
SIM-001348,UP,1,0.053897246073464494
SIM-001446,Gujarat,1,0.02860317589503353
SIM-001472,Karnataka,1,0.15894013351023822
SIM-001607,UP,0,0.0984244761794662
SIM-001611,Punjab,0,0.10946737207990134
SIM-001637,Maharashtra,0,0.09920913944350648
SIM-001858,UP,0,0.043849829544328166
SIM-001880,Karnataka,1,0.15622540612946723
SIM-001948,Gujarat,0,0.2073410652432567
SIM-002160,Punjab,1,0.12636252311461704
SIM-002210,Maharashtra,0,0.10919400152405442
SIM-002225,MP,0,0.12890405664750945
SIM-002288,UP,1,0.08169645493267073
SIM-002293,Karnataka,0,0.293390861047729
SIM-002350,Punjab,0,0.07077697001812018
SIM-002444,Karnataka,0,0.0909016901060205
SIM-002451,Punjab,0,0.18062076831035287
SIM-002454,MP,0,0.09389613715487999
SIM-002457,UP,0,0.10580888737890919
SIM-002565,Punjab,0,0.05489180548059859
SIM-002622,Maharashtra,1,0.5103132288933169
SIM-002646,Gujarat,0,0.12618076475686277
SIM-002664,Maharashtra,0,0.1251009232003497
SIM-002675,Maharashtra,1,0.049228865317745486
SIM-002724,WB,0,0.06872954229027615
SIM-002732,Maharashtra,0,0.189512221469122
SIM-002734,Punjab,0,0.04709146557948746
SIM-002936,Maharashtra,0,0.0707568530234711
SIM-002965,Maharashtra,1,0.48258671952777676
SIM-003075,Punjab,0,0.06982162488702487
SIM-003121,UP,0,0.09303540442305029
SIM-003122,Maharashtra,0,0.15180069695519902
SIM-003170,UP,0,0.12651815775097805
SIM-003183,UP,0,0.06264520908936702
SIM-003248,Maharashtra,1,0.20670406384387233
SIM-003249,Punjab,0,0.08684444932872841
SIM-003423,Maharashtra,1,0.1004348613562174
SIM-003444,UP,0,0.2195622193027192
SIM-003475,WB,0,0.09273586851496646
SIM-003484,AP,0,0.15104455144170797
SIM-003535,WB,0,0.06578633303558919
SIM-003555,Maharashtra,1,0.21532966230133607
SIM-003633,Maharashtra,0,0.06643347402606645
SIM-003660,Gujarat,0,0.056365573879998854
SIM-003808,MP,0,0.05251828024456713
SIM-003896,Gujarat,0,0.3145343892340938
SIM-003949,Maharashtra,0,0.11742973531491456
SIM-004095,WB,0,0.14883202045723823
SIM-004129,UP,0,0.0642637794516136
SIM-004226,UP,0,0.05149763272361843
SIM-004282,Karnataka,0,0.1887099164201842
SIM-004350,Karnataka,0,0.2506041166633582
SIM-004392,AP,0,0.08743559971445643
SIM-004493,MP,1,0.18842516203521925
SIM-004500,WB,0,0.04604582818827118
SIM-004734,AP,0,0.15341988700718973
SIM-004856,UP,0,0.05848665834620871
SIM-004868,UP,0,0.060810132204981625
SIM-004901,UP,0,0.06362269980122917
SIM-005004,Maharashtra,0,0.2734419950892506
SIM-005141,Punjab,0,0.033630119997671695
SIM-005191,Maharashtra,1,0.152752597788021
SIM-005207,Gujarat,0,0.2812408274610544
SIM-005208,Karnataka,0,0.0668017724142386
SIM-005221,UP,0,0.1097172582287371
SIM-005225,AP,0,0.2098346409328544
SIM-005378,Gujarat,0,0.056549318042118234
SIM-005442,Gujarat,1,0.2768409342099916
SIM-005509,WB,0,0.038653594337804346
SIM-005719,Karnataka,0,0.07549296542621056
SIM-005746,WB,0,0.19534665085058034
SIM-005798,AP,0,0.12566624696365705
SIM-005860,Karnataka,0,0.0987381980449596
SIM-005863,Maharashtra,0,0.10413024775813516
SIM-005868,AP,0,0.02988607701365135
SIM-005909,MP,0,0.07494387943715829
SIM-005988,Maharashtra,0,0.1966364897391859
SIM-006019,AP,0,0.09073974838763388
SIM-006022,MP,0,0.12957451963202155
SIM-006034,WB,1,0.18550448137805683
SIM-006075,UP,0,0.11309640602552416
SIM-006103,UP,1,0.20618000265948738
SIM-006205,Karnataka,0,0.16256335848488343
SIM-006411,MP,0,0.1307912075348589
SIM-006513,MP,0,0.0449755228065806
SIM-006592,Punjab,0,0.08612679401742533
SIM-006600,AP,0,0.11649933683590617
SIM-006697,Maharashtra,0,0.0443579714728821
SIM-006718,Gujarat,0,0.11116077009619237
SIM-006724,MP,0,0.09269717849251023
SIM-006747,AP,1,0.26109251130430744
SIM-006812,Punjab,0,0.05484758349787603
SIM-006871,Karnataka,1,0.21320780485584498
SIM-007071,Maharashtra,0,0.14562262769505788
SIM-007131,Maharashtra,0,0.16737925260152867
SIM-007146,UP,0,0.24647178974976044
SIM-007216,Punjab,0,0.024878881273180838
SIM-007231,Punjab,0,0.13116730624544243
SIM-007490,UP,0,0.29995203055412534
SIM-007503,Maharashtra,0,0.13873023951167873
SIM-007563,WB,0,0.1073100268977954
SIM-007709,Gujarat,0,0.04788618778441442
SIM-007728,AP,0,0.07588838060284323
SIM-007791,AP,0,0.12589141539353163
SIM-007843,UP,0,0.06763503016563237
SIM-007876,Gujarat,0,0.09726746658561389
SIM-007893,AP,0,0.10895239552716425
SIM-007907,Gujarat,0,0.09106332664389917
SIM-000050,AP,0,0.17206779941461794
SIM-000119,Gujarat,0,0.027251281620400702
SIM-000129,WB,0,0.0291407745220637
SIM-000209,Karnataka,0,0.06737955451456505
SIM-000253,UP,0,0.04580602115817472
SIM-000320,Gujarat,0,0.11418278557223437
SIM-000340,UP,1,0.21223970093034186
SIM-000408,AP,0,0.08055833988243694
SIM-000470,Punjab,0,0.13663240309213093
SIM-000471,Punjab,0,0.09777442755820205
SIM-000477,UP,0,0.06506206730994214
SIM-000713,Karnataka,1,0.15640283974949426
SIM-000718,Gujarat,0,0.08379637695517306
SIM-000728,UP,0,0.1295447796262199
SIM-000930,Punjab,0,0.04632372073386441
SIM-000970,AP,0,0.10578631593563909
SIM-001151,Maharashtra,0,0.22384122779434623
SIM-001174,UP,0,0.19386725966112103
SIM-001176,Karnataka,0,0.2880245788372328
SIM-001271,UP,0,0.2311710715241335
SIM-001335,UP,0,0.061403508586871436
SIM-001359,Punjab,0,0.06136164738466393
SIM-001370,UP,0,0.17806543645223954
SIM-001432,AP,0,0.08109084342717039
SIM-001495,WB,0,0.1339146802291365
SIM-001547,Gujarat,0,0.04484424676131216
SIM-001551,AP,0,0.14938842999040533
SIM-001568,UP,0,0.1110917061228559
SIM-001692,UP,1,0.46485010428496876
SIM-001777,UP,0,0.051726169151039454
SIM-001795,WB,0,0.07078242222517127
SIM-001854,AP,0,0.14859600530502248
SIM-001856,Punjab,0,0.16504586247271805
SIM-001959,Karnataka,0,0.17125731052457197
SIM-001983,Punjab,0,0.06546343608042858
SIM-002006,Karnataka,0,0.42150764399519036
SIM-002029,MP,0,0.13470885451455122
SIM-002048,Punjab,0,0.030633090967820527
SIM-002104,Gujarat,1,0.052052577427143656
SIM-002188,WB,0,0.07725671823071513
SIM-002206,WB,0,0.1114298863638261
SIM-002213,AP,0,0.10453863923813658
SIM-002287,UP,0,0.08189254960758797
SIM-002323,UP,0,0.3939018978936643
SIM-002660,WB,0,0.06923979216985619
SIM-002709,Gujarat,0,0.1599284703447863
SIM-002815,Gujarat,0,0.12192244570258425
SIM-002819,MP,0,0.3097674146796464
SIM-002947,Gujarat,0,0.05759622923017207
SIM-002956,Maharashtra,1,0.16452528294108762
SIM-003058,Punjab,0,0.05374309285574748
SIM-003099,WB,0,0.19730099911049198
SIM-003127,UP,1,0.1642380684745383
SIM-003289,WB,0,0.08002311443467863
SIM-003334,UP,1,0.0956727304919973
SIM-003597,MP,0,0.0985001494812586
SIM-003680,Gujarat,1,0.16118726468643385
SIM-003749,Maharashtra,0,0.07944449185802252
SIM-003810,Punjab,0,0.032987305835291296
SIM-003956,UP,0,0.056988768677419796
SIM-004041,Karnataka,0,0.14675585774870029
SIM-004065,UP,0,0.14688791087553896
SIM-004066,UP,0,0.09686776492170189
SIM-004084,Maharashtra,0,0.1277715219253156
SIM-004089,Maharashtra,0,0.07263356202534249
SIM-004330,MP,0,0.08742137963284069
SIM-004353,Punjab,0,0.09707408329902265
SIM-004390,AP,1,0.17710096681717394
SIM-004527,MP,0,0.1688755264436761
SIM-004560,Maharashtra,0,0.13303637534118867
SIM-004672,MP,0,0.1555132147947287
SIM-004695,Karnataka,1,0.26977444614769797
SIM-004709,MP,1,0.06637790782896914
SIM-004737,Karnataka,0,0.14679781778944148
SIM-004750,Gujarat,0,0.09379193390349021
SIM-004752,Punjab,0,0.10093680070891756
SIM-004803,AP,0,0.04945790718429349
SIM-004829,WB,0,0.0747272322185124
SIM-005081,MP,0,0.12421227114627308
SIM-005098,UP,0,0.30694088190855295
SIM-005353,Gujarat,1,0.2531197255571507
SIM-005357,AP,1,0.09744811032466705
SIM-005370,WB,0,0.1300818446682223
SIM-005506,AP,1,0.4250149785663292
SIM-005566,AP,0,0.12458764574964323
SIM-005752,Gujarat,0,0.13165779603809552
SIM-005786,UP,0,0.11448701060096712
SIM-005844,UP,1,0.10872494218371574
SIM-005915,Punjab,0,0.1506671337507252
SIM-006057,Gujarat,0,0.032132922122341395
SIM-006186,Karnataka,1,0.2318956544766225
SIM-006241,Maharashtra,0,0.29358088231775986
SIM-006298,Punjab,0,0.025380906947544545
SIM-006319,Maharashtra,0,0.19532509740803694
SIM-006324,WB,0,0.026440967571111692
SIM-006335,UP,0,0.09907456423483879
SIM-006423,Karnataka,0,0.12475137834069283
SIM-006451,MP,1,0.1393030468218391
SIM-006794,Maharashtra,1,0.5013841373645443
SIM-006800,Karnataka,0,0.18774160672331267
SIM-006912,UP,0,0.13296097756908182
SIM-006929,Punjab,1,0.22308113405863428
SIM-006937,UP,0,0.04548524955632327
SIM-007058,MP,0,0.08485744294313614
SIM-007097,Maharashtra,0,0.15543865658851
SIM-007101,Punjab,0,0.3133632086565455
SIM-007121,Maharashtra,0,0.11029339285987708
SIM-007242,Gujarat,1,0.204004702808502
SIM-007257,Maharashtra,0,0.11884507117505146
SIM-007279,Gujarat,0,0.0809267474261596
SIM-007313,Punjab,0,0.27079485307491824
SIM-007491,Punjab,0,0.1362088121794032
SIM-007512,MP,1,0.21465491578959559
SIM-007637,AP,0,0.10387771646352349
SIM-007701,Punjab,0,0.05946099130419367
SIM-007711,Maharashtra,0,0.13495485010556021
SIM-007762,UP,0,0.08071437608468665
SIM-007771,WB,0,0.030531990337411347
SIM-007821,Punjab,0,0.08432550110271923
SIM-007896,Punjab,0,0.049923989709284126
SIM-000030,UP,0,0.10113448357868418
SIM-000086,Gujarat,0,0.22097772696125997
SIM-000157,Karnataka,1,0.04310712827742269
SIM-000255,Maharashtra,0,0.07033985255563711
SIM-000283,Maharashtra,0,0.126460151729995
SIM-000287,AP,0,0.20091970239249013
SIM-000367,UP,0,0.04467926563209104
SIM-000587,MP,0,0.20160833006229106
SIM-000676,MP,0,0.16480121983102672
SIM-000741,UP,0,0.027546199870741653
SIM-000744,AP,0,0.08867943346286628
SIM-000879,AP,0,0.2843912412844566
SIM-000908,Punjab,0,0.09486787906987065
SIM-000927,Punjab,0,0.04158481504208913
SIM-000943,Maharashtra,0,0.4259202031789973
SIM-001009,UP,0,0.05927517317848511
SIM-001049,UP,0,0.08242094534085044
SIM-001064,MP,0,0.07480090193172613
SIM-001065,Karnataka,0,0.14867946736155077
SIM-001080,Punjab,0,0.07720657962936413
SIM-001127,Gujarat,0,0.10012789223006972
SIM-001394,WB,0,0.12528940300611496
SIM-001503,WB,0,0.048618837615186365
SIM-001537,UP,1,0.3300962546570149
SIM-001538,UP,0,0.05777777155787626
SIM-001546,UP,0,0.14847245972355685
SIM-001600,Punjab,0,0.09897295290172667
SIM-001765,MP,0,0.07205849512829138
SIM-001920,MP,0,0.38889745136222925
SIM-001926,Maharashtra,0,0.15286916655036842
SIM-002003,Karnataka,0,0.032169937488405236
SIM-002051,Karnataka,0,0.04846851540966638
SIM-002116,AP,0,0.1069660915582905
SIM-002173,Karnataka,0,0.162662947574873
SIM-002259,UP,0,0.14956938368090483
SIM-002276,WB,0,0.04316532512428958
SIM-002283,Karnataka,0,0.1633028377087881
SIM-002396,WB,0,0.17138468074312413
SIM-002453,Maharashtra,0,0.08316975285934572
SIM-002499,MP,1,0.18549151264289482
SIM-002552,UP,0,0.12018009728624443
SIM-002579,Maharashtra,0,0.16929345417953098
SIM-002657,MP,1,0.24744118259510237
SIM-002953,Karnataka,0,0.10071565515154993
SIM-003021,WB,0,0.1202959881337955
SIM-003182,Maharashtra,0,0.19909884927488852
SIM-003243,UP,0,0.10883943783468213
SIM-003385,AP,0,0.0945268581917027
SIM-003448,Gujarat,0,0.1276245537998364
SIM-003611,AP,1,0.13878186515809823
SIM-003621,MP,1,0.1279025956650751
SIM-003694,Gujarat,0,0.20797131852670703
SIM-003738,Karnataka,0,0.2887825373489137
SIM-003778,Punjab,0,0.16344351537581378
SIM-003952,UP,0,0.11415982516759805
SIM-003961,AP,0,0.0992314623903154
SIM-003967,UP,0,0.15788356491216526
SIM-004008,WB,0,0.07885776346925275
SIM-004009,Karnataka,0,0.142261627335997
SIM-004013,UP,0,0.14887362696069792
SIM-004033,AP,0,0.25762827557413215
SIM-004037,Maharashtra,0,0.09632890141623263
SIM-004071,AP,1,0.15674535540977777
SIM-004094,Punjab,0,0.14872097486514987
SIM-004124,AP,1,0.06218061555618011
SIM-004133,MP,1,0.21982290448336111
SIM-004245,UP,0,0.12344292290865452
SIM-004336,Maharashtra,0,0.07876241044999836
SIM-004349,UP,1,0.09446721057051173
SIM-004409,Maharashtra,1,0.2439275476873328
SIM-004435,Maharashtra,0,0.16379243741956584
SIM-004536,Gujarat,0,0.0780533386598867
SIM-004614,Karnataka,0,0.1546117020177832
SIM-004659,Punjab,0,0.08447995886546394
SIM-004668,Karnataka,0,0.057846523040170586
SIM-004807,UP,0,0.15803326183837504
SIM-004938,Karnataka,0,0.1282297323921618
SIM-005015,Gujarat,0,0.1927332947902216
SIM-005046,WB,0,0.07824662706433724
SIM-005124,UP,0,0.10599273391606125
SIM-005446,Karnataka,1,0.22315355579428983
SIM-005611,UP,1,0.18411304394807232
SIM-005619,Karnataka,1,0.3380124224813707
SIM-005691,Punjab,0,0.09703996181002769
SIM-005781,Maharashtra,0,0.06939531509431165
SIM-005821,Punjab,1,0.05445121053033962
SIM-005831,AP,0,0.04469870391930366
SIM-005842,AP,1,0.17522067873099278
SIM-005851,MP,1,0.12662861986050358
SIM-005900,Karnataka,0,0.27722732792264937
SIM-005919,Gujarat,0,0.08096515660029786
SIM-005937,Maharashtra,0,0.08644837260977083
SIM-006006,MP,0,0.1258160210353058
SIM-006101,UP,0,0.07269306240646226
SIM-006153,WB,0,0.07277630132360588
SIM-006213,AP,0,0.089081112919427
SIM-006267,Maharashtra,1,0.3096245172131624
SIM-006408,UP,1,0.4496613256777705
SIM-006416,AP,0,0.16204675333299678
SIM-006447,Maharashtra,0,0.04525957545169636
SIM-006522,Maharashtra,1,0.12313287146334281
SIM-006525,MP,1,0.15299148377809504
SIM-006541,AP,0,0.10865988573155391
SIM-006545,AP,0,0.13673215500838368
SIM-006550,Punjab,0,0.04439904085115142
SIM-006569,MP,0,0.0767580915433794
SIM-006613,WB,0,0.06347702812692871
SIM-006707,UP,1,0.1885706265396236
SIM-006721,WB,0,0.07036834838691002
SIM-006775,AP,0,0.17607478972830484
SIM-006843,WB,0,0.2849650152491895
SIM-006979,AP,1,0.2822516560215392
SIM-007052,UP,0,0.05449739963074992
SIM-007082,WB,0,0.06181368578162289
SIM-007445,Punjab,0,0.06557626942750841
SIM-007479,AP,0,0.2081817505159852
SIM-007518,UP,0,0.35040455274260535
SIM-007578,AP,1,0.06990592082766843
SIM-007591,Punjab,1,0.10925268288498624
SIM-007721,UP,0,0.4062813989360579
SIM-007746,UP,1,0.2200846807067402
SIM-007785,WB,0,0.042760698077756315
SIM-007927,Maharashtra,0,0.12610351254654797
SIM-007945,Karnataka,0,0.0878671133859961
SIM-000018,WB,0,0.12311403768514145
SIM-000026,AP,0,0.13130525990817676
SIM-000092,UP,0,0.07739732972601993
SIM-000096,MP,1,0.0727305307981371
SIM-000140,Karnataka,0,0.4421064565287893
SIM-000152,AP,0,0.12691149498680684
SIM-000208,WB,0,0.21491049431690337
SIM-000219,MP,1,0.15757840262377826
SIM-000254,UP,0,0.041243525404472
SIM-000300,Gujarat,0,0.13150506651896246
SIM-000386,Maharashtra,0,0.07175883343634709
SIM-000472,Gujarat,0,0.04614160916742241
SIM-000588,Karnataka,0,0.10884944604815024
SIM-000621,AP,1,0.12035421837423214
SIM-000661,AP,0,0.13575412572739176
SIM-000753,Gujarat,0,0.15641656367072357
SIM-000754,Maharashtra,0,0.11298533176433237
SIM-000861,Karnataka,0,0.07663748968008473
SIM-001000,MP,0,0.16331687308359066
SIM-001002,Punjab,0,0.2391874280953172
SIM-001058,AP,1,0.09321789015878419
SIM-001095,UP,0,0.07175797133784555
SIM-001280,UP,0,0.04138616766446013
SIM-001283,Punjab,0,0.14385847478605737
SIM-001309,UP,0,0.057572103672121455
SIM-001415,AP,0,0.28725282162852417
SIM-001560,WB,0,0.07104741905754815
SIM-001769,WB,0,0.12962739470747794
SIM-001786,AP,0,0.08630751461454955
SIM-001889,Maharashtra,0,0.18982371472642182
SIM-001982,WB,1,0.12495424883582908
SIM-002087,Gujarat,0,0.1503427177010912
SIM-002124,UP,0,0.08919249385964466
SIM-002135,WB,1,0.061519772852412544
SIM-002150,Punjab,1,0.06849263169983336
SIM-002292,UP,0,0.08491690115577558
SIM-002306,Punjab,0,0.031197543930191182
SIM-002381,UP,0,0.035268996527340515
SIM-002433,Gujarat,0,0.046267357052250865
SIM-002479,MP,0,0.18639102268118202
SIM-002492,Maharashtra,0,0.08738028419956205
SIM-002537,UP,0,0.07642700454032457
SIM-002612,Maharashtra,0,0.17979759045339136
SIM-002643,Karnataka,1,0.1189345573557319
SIM-002667,Gujarat,0,0.07562845823569146
SIM-002671,Punjab,0,0.05994886211216875
SIM-002736,Maharashtra,1,0.07355185904555905
SIM-002784,Karnataka,0,0.146123585992092
SIM-002874,WB,0,0.1425546614013451
SIM-003118,MP,0,0.21323729081102277
SIM-003149,UP,0,0.10354187402550684
SIM-003199,Maharashtra,0,0.062250384654980125
SIM-003307,AP,0,0.10053042307857649
SIM-003412,Karnataka,0,0.07391765515574614
SIM-003428,MP,1,0.2242285352335544
SIM-003450,Maharashtra,0,0.21980506258124954
SIM-003461,Gujarat,1,0.18023923687522858
SIM-003598,UP,0,0.07056617540651948
SIM-003696,Punjab,0,0.04254582153236057
SIM-003786,Gujarat,0,0.2660834444922333
SIM-003815,Punjab,0,0.17214236104268885
