regime,seed,model,test_prevalence,auc_roc
threshold,20260918,Extra trees,0.13125,0.7771462829736213
threshold,20260918,Histogram boosting,0.13125,0.7784172661870504
threshold,20260919,Logistic regression,0.140625,0.7481179797979798
threshold,20260919,Random forest,0.140625,0.7533931313131313
threshold,20260919,Extra trees,0.140625,0.7586391919191919
threshold,20260919,Histogram boosting,0.140625,0.7299426262626262
threshold,20260920,Logistic regression,0.14125,0.7745552678697943
threshold,20260920,Random forest,0.14125,0.7957291545903054
threshold,20260920,Extra trees,0.14125,0.7846189022426608
threshold,20260920,Histogram boosting,0.14125,0.7915040383352012
threshold,20260921,Logistic regression,0.131875,0.7756748180524704
threshold,20260921,Random forest,0.131875,0.7821918322363596
threshold,20260921,Extra trees,0.131875,0.7749855840916613
threshold,20260921,Histogram boosting,0.131875,0.7612589097137632
threshold,20260922,Logistic regression,0.1375,0.7431686429512516
threshold,20260922,Random forest,0.1375,0.7763570487483532
threshold,20260922,Extra trees,0.1375,0.76268115942029
threshold,20260922,Histogram boosting,0.1375,0.7459255599472991
threshold,20260923,Logistic regression,0.130625,0.7757594102896611
threshold,20260923,Random forest,0.130625,0.7928687151510565
threshold,20260923,Extra trees,0.130625,0.7893911302666837
threshold,20260923,Histogram boosting,0.130625,0.7744075894592373
threshold,20260924,Logistic regression,0.13125,0.7607228502911956
threshold,20260924,Random forest,0.13125,0.7818259677971908
threshold,20260924,Extra trees,0.13125,0.7671599862966769
threshold,20260924,Histogram boosting,0.13125,0.7612298732442617
threshold,20260925,Logistic regression,0.140625,0.7579086868686868
threshold,20260925,Random forest,0.140625,0.776071111111111
threshold,20260925,Extra trees,0.140625,0.7572169696969696
threshold,20260925,Histogram boosting,0.140625,0.7435668686868686
interaction,20260916,Logistic regression,0.13,0.7796232592838196
interaction,20260916,Random forest,0.13,0.820958360963749
interaction,20260916,Extra trees,0.13,0.8096022601679929
interaction,20260916,Histogram boosting,0.13,0.8198393291335102
interaction,20260917,Logistic regression,0.14125,0.7418138372557355
interaction,20260917,Random forest,0.14125,0.7727486442271774
interaction,20260917,Extra trees,0.14125,0.7617317824065128
interaction,20260917,Histogram boosting,0.14125,0.7682401360281331
interaction,20260918,Logistic regression,0.13375,0.729305740987984
interaction,20260918,Random forest,0.13375,0.7593626518860164
interaction,20260918,Extra trees,0.13375,0.7471308546074902
interaction,20260918,Histogram boosting,0.13375,0.7578117624846596
interaction,20260919,Logistic regression,0.135625,0.7422586976152158
interaction,20260919,Random forest,0.135625,0.7670195361049744
interaction,20260919,Extra trees,0.135625,0.7638007270643195
interaction,20260919,Histogram boosting,0.135625,0.7652535228632074
interaction,20260920,Logistic regression,0.1375,0.7600527009222662
interaction,20260920,Random forest,0.1375,0.7745948616600791
interaction,20260920,Extra trees,0.1375,0.7760474308300396
interaction,20260920,Histogram boosting,0.1375,0.780207509881423
interaction,20260921,Logistic regression,0.133125,0.7713374696629669
interaction,20260921,Random forest,0.133125,0.80197068012497
interaction,20260921,Extra trees,0.133125,0.7981660692344406
interaction,20260921,Histogram boosting,0.133125,0.8033787923406819
interaction,20260922,Logistic regression,0.14375,0.7333322754681053
interaction,20260922,Random forest,0.14375,0.7494033640114248
interaction,20260922,Extra trees,0.14375,0.7442113614725484
interaction,20260922,Histogram boosting,0.14375,0.7799206601079024
interaction,20260923,Logistic regression,0.134375,0.7923734363193687
interaction,20260923,Random forest,0.134375,0.8092989673411132
interaction,20260923,Extra trees,0.134375,0.8099874065989422
interaction,20260923,Histogram boosting,0.134375,0.816210225841659
interaction,20260924,Logistic regression,0.13125,0.7370366563891744
interaction,20260924,Random forest,0.13125,0.7491709489551216
interaction,20260924,Extra trees,0.13125,0.7459746488523467
interaction,20260924,Histogram boosting,0.13125,0.7449468996231586
interaction,20260925,Logistic regression,0.141875,0.7697989225818251
interaction,20260925,Random forest,0.141875,0.7941836102813544
interaction,20260925,Extra trees,0.141875,0.7794052061308239
interaction,20260925,Histogram boosting,0.141875,0.7866307741175791
hybrid,20260916,Logistic regression,0.1375,0.6702272727272727
hybrid,20260916,Random forest,0.1375,0.6651482213438735
hybrid,20260916,Extra trees,0.1375,0.6799308300395256
hybrid,20260916,Histogram boosting,0.1375,0.6228293807641634
hybrid,20260917,Logistic regression,0.14625,0.6953454468095757
hybrid,20260917,Random forest,0.14625,0.6810138779392074
hybrid,20260917,Extra trees,0.14625,0.6875524020472776
hybrid,20260917,Histogram boosting,0.14625,0.6775631640199722
hybrid,20260918,Logistic regression,0.138125,0.6841930837153292
hybrid,20260918,Random forest,0.138125,0.6653125912606356
hybrid,20260918,Extra trees,0.138125,0.675212216866442
hybrid,20260918,Histogram boosting,0.138125,0.6605055141931823
hybrid,20260919,Logistic regression,0.144375,0.6630617981969334
hybrid,20260919,Random forest,0.144375,0.6759476218935678
hybrid,20260919,Extra trees,0.144375,0.6840427651238462
hybrid,20260919,Histogram boosting,0.144375,0.662536878753095
hybrid,20260920,Logistic regression,0.141875,0.6941999736902053
hybrid,20260920,Random forest,0.141875,0.6795146163743178
hybrid,20260920,Extra trees,0.141875,0.6822482682058966
hybrid,20260920,Histogram boosting,0.141875,0.6604496408071332
hybrid,20260921,Logistic regression,0.135625,0.6784556380805769
hybrid,20260921,Random forest,0.135625,0.676856229861618
hybrid,20260921,Extra trees,0.135625,0.686436018673091
hybrid,20260921,Histogram boosting,0.135625,0.6553375251157072
hybrid,20260922,Logistic regression,0.145625,0.6651952365852356
hybrid,20260922,Random forest,0.145625,0.6739987002018769
hybrid,20260922,Extra trees,0.145625,0.6641214903095969
hybrid,20260922,Histogram boosting,0.145625,0.6510261811993935
hybrid,20260923,Logistic regression,0.13625,0.6914324406856173
hybrid,20260923,Random forest,0.13625,0.6807678009532787
hybrid,20260923,Extra trees,0.13625,0.689852494058604
hybrid,20260923,Histogram boosting,0.13625,0.6645534327327765
hybrid,20260924,Logistic regression,0.1425,0.6599886195079534
hybrid,20260924,Random forest,0.1425,0.6491036264129711
hybrid,20260924,Extra trees,0.1425,0.6583326939798476
hybrid,20260924,Histogram boosting,0.1425,0.6269851925732699
hybrid,20260925,Logistic regression,0.14875,0.6678697910882415
hybrid,20260925,Random forest,0.14875,0.6650871802465479
hybrid,20260925,Extra trees,0.14875,0.6659879810955219
hybrid,20260925,Histogram boosting,0.14875,0.6851916978245043
