farmer_id,region,default_flag,predicted_pd
SIM-006375,Maharashtra,0,0.04421666977770188
SIM-003459,AP,0,0.214354486130306
SIM-003209,UP,1,0.16730983057679233
SIM-007357,AP,0,0.17536338736310234
SIM-002579,Maharashtra,0,0.2180031540889417
SIM-003065,Karnataka,0,0.19510262414453639
SIM-007358,MP,0,0.15844176490057355
SIM-007380,Karnataka,0,0.15922270633079214
SIM-001534,AP,0,0.07429595365712129
SIM-004940,Karnataka,0,0.22351640569217415
SIM-000025,Maharashtra,0,0.14840767970662094
SIM-000408,AP,0,0.10177525264580077
SIM-002230,MP,0,0.11381732865639817
SIM-005498,Karnataka,0,0.2600624173487597
SIM-005626,UP,0,0.1057502533506613
SIM-001286,Punjab,1,0.19723333767900952
SIM-007414,UP,0,0.031154813268932664
SIM-006369,AP,0,0.05702917593036437
SIM-000589,Karnataka,0,0.16487667424415786
SIM-003173,Maharashtra,0,0.1091472462341805
SIM-007266,UP,0,0.18262594244955904
SIM-000524,Maharashtra,0,0.08909693733195594
SIM-000126,Gujarat,0,0.11674006398545739
SIM-007477,UP,0,0.11336710360823749
SIM-003242,Gujarat,0,0.06953130541392599
SIM-002403,Karnataka,0,0.368939677241537
SIM-003762,Punjab,0,0.03430242782766812
SIM-001127,Gujarat,0,0.1405800674940659
SIM-005986,Gujarat,0,0.06095690948914859
SIM-007288,Karnataka,0,0.22894371342507122
SIM-006718,Gujarat,0,0.14099869166547813
SIM-005304,Karnataka,0,0.137450698082527
SIM-007742,WB,0,0.02804653427801211
SIM-000642,Maharashtra,1,0.1825637402946631
SIM-007359,Gujarat,1,0.26830365685232266
SIM-002562,UP,0,0.243892115528057
SIM-000413,Punjab,0,0.33281405366334327
SIM-002798,AP,1,0.14168211765360267
SIM-007208,WB,0,0.04608465308290716
SIM-003497,AP,0,0.06033377056461456
SIM-000045,WB,0,0.04106102353565867
SIM-007069,Punjab,0,0.03787888843676146
SIM-003223,Maharashtra,0,0.28033472429926837
SIM-003037,Maharashtra,0,0.22303302208791717
SIM-005642,Gujarat,0,0.14540162179264599
SIM-003062,Maharashtra,0,0.20490599662777637
SIM-004672,MP,0,0.21022483119634408
SIM-000842,Maharashtra,0,0.11397756570367554
SIM-005856,Gujarat,0,0.1368296189898949
SIM-007256,Maharashtra,0,0.1520946421822645
SIM-002677,UP,0,0.07029963407394418
SIM-004906,MP,1,0.3097243077118634
SIM-000153,Punjab,0,0.019168560405385643
SIM-002886,MP,0,0.0723610300947528
SIM-007706,MP,0,0.09630099270130614
SIM-001204,Karnataka,0,0.22223665001959503
SIM-004825,WB,0,0.07259454435700527
SIM-007240,Karnataka,0,0.1251911031247786
SIM-003029,Karnataka,0,0.05383931628863749
SIM-005056,MP,0,0.05038206145030962
SIM-007113,UP,0,0.05433178239017658
SIM-007765,Maharashtra,0,0.28949004327964123
SIM-006956,MP,0,0.06558596713755406
SIM-007722,WB,0,0.264568976641347
SIM-002195,Gujarat,0,0.033247709463836345
SIM-001125,Gujarat,0,0.048367418995997204
SIM-003657,Punjab,0,0.02326080857685925
SIM-003675,Punjab,0,0.10850199177266413
SIM-007398,Punjab,1,0.2806806486689648
SIM-000934,Gujarat,1,0.06122729715789408
SIM-003425,UP,0,0.08727012034102866
SIM-000105,MP,0,0.14547449380291824
SIM-005702,Punjab,0,0.031028934632833252
SIM-007044,MP,1,0.22831230315775056
SIM-001495,WB,0,0.14414425207998807
SIM-001712,Punjab,0,0.06281049702890341
SIM-004976,Maharashtra,0,0.0764574536172599
SIM-002863,UP,0,0.05638106060171392
SIM-001430,MP,0,0.18748274652479827
SIM-001992,Maharashtra,0,0.10773748631610112
SIM-002169,UP,0,0.08243515464063224
SIM-000054,UP,0,0.039490064903515226
SIM-001101,Punjab,0,0.1382561134481434
SIM-000433,UP,0,0.1427137998861256
SIM-003457,MP,0,0.17926188996991646
SIM-001468,MP,0,0.43563530883868407
SIM-004818,Karnataka,0,0.13588255953742495
SIM-004047,AP,0,0.08729182959246082
SIM-004570,MP,0,0.39834880864523853
SIM-003794,Punjab,0,0.2849320175485538
SIM-000720,Punjab,0,0.04991879840806153
SIM-003117,Maharashtra,0,0.31228405773061657
SIM-001203,UP,0,0.09775010827369021
SIM-003285,Gujarat,0,0.11193265082640912
SIM-007244,UP,0,0.038498883776524266
SIM-000917,UP,0,0.18223686808539216
SIM-005701,Maharashtra,0,0.06447892911053504
SIM-003669,MP,0,0.13266641266361962
SIM-000271,MP,0,0.18201768629055246
SIM-001376,Karnataka,0,0.10014156357084125
SIM-000807,Maharashtra,0,0.1914732574373924
SIM-004168,WB,0,0.02290127711454444
SIM-002016,Gujarat,0,0.06531911886218826
SIM-000123,UP,0,0.062369889924138715
SIM-006806,AP,0,0.06457424895443595
SIM-005281,Punjab,0,0.0989888010218578
SIM-006288,MP,0,0.045807014174673095
SIM-003341,Punjab,0,0.051025867915157494
SIM-002151,Gujarat,0,0.2568923744057357
SIM-005182,WB,0,0.07094107277112077
SIM-007122,UP,0,0.0872980685312271
SIM-006339,AP,0,0.1502691275712211
SIM-002245,WB,0,0.05763530746834756
SIM-005578,MP,0,0.06728034978568152
SIM-005037,UP,0,0.09444766371080479
SIM-002310,UP,0,0.08320268297481358
SIM-004079,Karnataka,0,0.18266815071421508
SIM-003263,Karnataka,0,0.09993845731749974
SIM-002796,UP,0,0.3237910585016257
SIM-003145,Punjab,0,0.02294380613440221
SIM-006272,UP,0,0.0648635245121917
SIM-004100,UP,1,0.11817107945058318
SIM-001920,MP,0,0.4330133210543488
SIM-006847,WB,0,0.027124081721667657
SIM-003268,Gujarat,0,0.1558578214087
SIM-003682,Gujarat,1,0.24653908481080022
SIM-000461,UP,1,0.08416119069052982
SIM-002861,MP,0,0.33352951137380654
SIM-002725,MP,0,0.15427587885847358
SIM-004182,Maharashtra,0,0.07876812519582235
SIM-006748,Maharashtra,0,0.06126181540786732
SIM-001164,UP,0,0.031142855352463184
SIM-007008,Gujarat,0,0.0663455399269957
SIM-007241,Gujarat,0,0.15419901873121367
SIM-004175,Karnataka,1,0.11515727086125567
SIM-007909,UP,0,0.1572636718026588
SIM-006009,Gujarat,0,0.19218850694702835
SIM-003243,UP,0,0.14569337356599688
SIM-003568,Maharashtra,0,0.18889133936355995
SIM-001318,Maharashtra,1,0.14867556321758066
SIM-007872,Karnataka,0,0.21807978198034408
SIM-001545,MP,0,0.4035022132610629
SIM-007655,MP,0,0.20293050789467917
SIM-005248,MP,0,0.035874933520150865
SIM-006209,UP,0,0.23439156403650804
SIM-001926,Maharashtra,0,0.1918344095940224
SIM-005054,Punjab,0,0.08465611998019197
SIM-002927,WB,1,0.14365796678746612
SIM-002958,Gujarat,0,0.058269022673330124
SIM-006483,Maharashtra,0,0.11649853503652613
SIM-001578,UP,0,0.11485119971830265
SIM-001114,Gujarat,0,0.052519159606300415
SIM-007188,Gujarat,0,0.2622556622268982
SIM-000281,MP,0,0.18845474941065318
SIM-005120,UP,0,0.11202712176754913
SIM-006981,UP,0,0.06823833868674685
SIM-005530,UP,0,0.13191470340238923
SIM-005435,MP,0,0.15292691623888133
SIM-001573,MP,0,0.19480018315891545
SIM-004417,Karnataka,0,0.1234880459665683
SIM-004679,Karnataka,0,0.12241518582325346
SIM-000182,UP,0,0.10891820533096525
SIM-001092,Punjab,0,0.04236529163142365
SIM-002116,AP,0,0.10483163253674403
SIM-007763,UP,0,0.07016452384431285
SIM-002419,AP,1,0.13232356019052877
SIM-002550,WB,0,0.036631315874609494
SIM-003717,Gujarat,0,0.05761624546977824
SIM-004790,AP,0,0.208178373383233
SIM-004657,AP,1,0.10883231416776651
SIM-001485,Gujarat,0,0.03183334043671937
SIM-007014,Punjab,0,0.20409811318017895
SIM-004730,MP,0,0.06500709106632052
SIM-000569,AP,0,0.12791786952808426
SIM-000566,Maharashtra,0,0.0720021176598794
SIM-006834,AP,0,0.19309695622611273
SIM-007425,UP,0,0.05745683978519825
SIM-003992,MP,0,0.18830696927945484
SIM-006000,AP,1,0.11952331069831329
SIM-004366,WB,0,0.12497647611297444
SIM-005239,WB,1,0.08345874467593825
SIM-004746,UP,0,0.06809179067557032
SIM-000956,Maharashtra,0,0.16167070147801182
SIM-007225,AP,0,0.22561215910391377
SIM-000010,Maharashtra,1,0.11440350266495591
SIM-000599,MP,0,0.07352010737331796
SIM-001526,Karnataka,0,0.07805673574186064
SIM-001122,MP,0,0.09087875633480269
SIM-003195,WB,0,0.05941955067889309
SIM-001060,AP,0,0.2607586197639627
SIM-002184,Karnataka,0,0.12336038508558173
SIM-005050,Punjab,0,0.03264408844430925
SIM-001360,Punjab,0,0.028652778316836644
SIM-000137,WB,0,0.03768954358766512
SIM-000713,Karnataka,1,0.1683679488110045
SIM-007666,Maharashtra,0,0.11423488759897761
SIM-005093,Karnataka,0,0.135705052364169
SIM-000938,Maharashtra,0,0.09000926418573378
SIM-005938,Gujarat,0,0.11967924078270696
SIM-006899,Gujarat,0,0.0906888530950852
SIM-004952,Maharashtra,0,0.05889420209695792
SIM-000229,Karnataka,0,0.06706815691499983
SIM-001680,AP,0,0.10321895074398836
SIM-006012,Punjab,0,0.01830739271418912
SIM-001849,Karnataka,0,0.13143284574496014
SIM-001021,Karnataka,0,0.23737276295182194
SIM-000118,WB,0,0.03800878452343266
SIM-004540,Maharashtra,1,0.049428496122437625
SIM-003696,Punjab,0,0.03679206517094928
SIM-007112,Gujarat,1,0.15337078348829972
SIM-000253,UP,0,0.042036182715478584
SIM-003950,Gujarat,1,0.08169714089146123
SIM-002480,Maharashtra,0,0.21239130667854922
SIM-003433,Maharashtra,0,0.36951201979630965
SIM-000470,Punjab,0,0.13506902916903152
SIM-000419,WB,0,0.06745031393185537
SIM-000662,Punjab,0,0.057755557428363274
SIM-000998,Gujarat,0,0.1984670692137013
SIM-004281,Maharashtra,0,0.10528763103046221
SIM-003787,MP,0,0.04218952712906483
SIM-000927,Punjab,0,0.04376110427280403
SIM-006667,UP,0,0.07157743202772851
SIM-005059,Karnataka,0,0.09312690867310473
SIM-001756,AP,1,0.12726342104366287
SIM-001155,WB,0,0.09474355653113045
SIM-000114,Maharashtra,1,0.17976995270570276
SIM-004842,Maharashtra,0,0.12006516874088269
SIM-000933,Karnataka,0,0.21737605133734675
SIM-000062,MP,0,0.13313396162984614
SIM-002219,Karnataka,1,0.30255688917194057
SIM-007001,Karnataka,0,0.045002078593539024
SIM-005055,UP,0,0.18908354654349463
SIM-002950,Gujarat,0,0.0380698596994086
SIM-001857,UP,0,0.04957406627223344
SIM-005618,Punjab,0,0.02385123038616935
SIM-005817,WB,0,0.020349335431645407
SIM-007011,WB,0,0.1229555341704634
SIM-003049,WB,0,0.014121327220452447
SIM-004454,Punjab,0,0.03901523183024565
SIM-004111,AP,0,0.09768038160023043
SIM-005303,Gujarat,0,0.05633944001651861
SIM-002008,MP,0,0.09333228628731022
SIM-007950,Gujarat,0,0.07305449445734022
SIM-004445,Maharashtra,1,0.12612232468357398
SIM-004750,Gujarat,0,0.10532417386109985
SIM-002828,Punjab,0,0.07126969557994882
SIM-005770,AP,0,0.20275918304974067
SIM-002850,AP,0,0.061508495298378915
SIM-005883,UP,0,0.1877989777693769
SIM-002963,AP,0,0.11335427544388876
SIM-003619,MP,0,0.05639751284545004
SIM-002985,UP,0,0.1618894103208574
SIM-006246,Gujarat,0,0.0556130949902276
SIM-006542,Punjab,0,0.11171735641587387
SIM-004243,UP,1,0.12013308031174336
SIM-002835,Maharashtra,0,0.1492912910342952
SIM-006112,Gujarat,0,0.0651923748986374
SIM-000243,MP,0,0.23984949603558706
SIM-004491,Maharashtra,0,0.2362931434119354
SIM-007990,WB,0,0.029093329595325623
SIM-004808,MP,0,0.05157427185699889
SIM-004998,Maharashtra,0,0.13658335698359278
SIM-005019,MP,1,0.18702253412169806
SIM-002442,MP,0,0.4625687617380835
SIM-001445,UP,0,0.03963557203514733
SIM-003054,Punjab,0,0.07014176584169457
SIM-007924,Maharashtra,0,0.09653819698311993
SIM-001434,MP,0,0.2339341710979918
SIM-007032,Karnataka,0,0.217368833733984
SIM-003730,Karnataka,0,0.08967851752540712
SIM-005925,Karnataka,0,0.1009375557685579
SIM-005288,AP,0,0.05541458681066678
SIM-000879,AP,0,0.33562694745298594
SIM-006074,MP,0,0.11333471703351676
SIM-003826,Gujarat,1,0.09417192111460668
SIM-001413,Punjab,0,0.056575941742653506
SIM-003881,WB,0,0.1699829746072319
SIM-007615,WB,0,0.03994726315926181
SIM-002201,Punjab,1,0.18071707754181804
SIM-001268,Karnataka,0,0.11681046180069474
SIM-006377,UP,0,0.07727646889208958
SIM-004525,AP,0,0.09010433838579424
SIM-000911,Gujarat,0,0.08004040751036742
SIM-005912,Gujarat,0,0.18310481029745862
SIM-001197,MP,0,0.10008474124608334
SIM-007156,MP,0,0.0563197157862581
SIM-000829,AP,0,0.18979959484329448
SIM-005284,Maharashtra,0,0.2774011605988986
SIM-007434,Gujarat,0,0.020771780465977635
SIM-000639,Gujarat,0,0.08256359816931266
SIM-003118,MP,0,0.2485039934561463
SIM-001565,Karnataka,0,0.20053341403472005
SIM-001744,UP,0,0.19451533535019352
SIM-002990,UP,1,0.10329555776699004
SIM-007714,AP,1,0.06582017990585358
SIM-003876,AP,0,0.05528801316002113
SIM-000451,MP,0,0.0758064791117066
SIM-000537,MP,0,0.2561628747787896
SIM-002849,WB,0,0.07394407405252607
SIM-000044,Gujarat,0,0.05319747002193626
SIM-002593,UP,0,0.09483279992037635
SIM-006148,Karnataka,0,0.05997073316630242
SIM-000889,WB,0,0.14920732926249763
SIM-006863,AP,0,0.11130189506938296
SIM-002935,Punjab,0,0.12806892976302736
SIM-002172,AP,0,0.10436331427582853
SIM-007308,Karnataka,1,0.837007295031342
SIM-004942,Punjab,0,0.013505546637906438
SIM-002745,MP,0,0.15609134295551141
SIM-007622,WB,0,0.09879824730440213
SIM-005148,Maharashtra,0,0.051310336291385795
SIM-006656,Punjab,0,0.06032083015588953
SIM-006368,Punjab,0,0.09703502354070531
SIM-003230,WB,0,0.04180450336334159
SIM-003760,Karnataka,0,0.0426229100232225
SIM-005834,WB,0,0.048792718702615485
SIM-000374,WB,0,0.03369751476479669
SIM-005030,Gujarat,0,0.036128216726024995
SIM-003032,Karnataka,0,0.03622686884567408
SIM-002053,WB,0,0.17481247339136252
SIM-003059,Punjab,0,0.05556760332256198
SIM-006876,Maharashtra,1,0.19057069528373122
SIM-007596,AP,0,0.05615301974622646
SIM-007217,AP,0,0.055506122874611624
SIM-004809,MP,0,0.10907835011358194
SIM-002715,UP,0,0.13327090601655336
SIM-000327,WB,1,0.3785579745265259
SIM-005044,MP,0,0.22553441907003946
SIM-002387,Karnataka,0,0.1809891750577024
SIM-006558,AP,0,0.14205386214845073
SIM-002689,AP,0,0.054697488596164016
SIM-001325,Punjab,0,0.08057277192226807
SIM-000437,AP,1,0.32617200461088786
SIM-001991,Gujarat,0,0.15075195419640555
SIM-000446,Gujarat,0,0.08291944125386634
SIM-004002,AP,0,0.26475046299459415
SIM-002546,UP,0,0.11440684042536382
SIM-003885,AP,0,0.1873300181697987
SIM-000698,Maharashtra,1,0.1239762633829599
SIM-001936,WB,0,0.10307757798290969
SIM-005502,AP,0,0.11597125998814292
SIM-001353,Karnataka,0,0.17219768944314875
SIM-004920,UP,1,0.07851980407082337
SIM-006736,Punjab,0,0.08747354514235277
SIM-003617,WB,0,0.06563413837020152
SIM-000189,AP,0,0.05192515841348801
SIM-004004,MP,0,0.2334007733988496
SIM-004133,MP,1,0.2851986358722052
SIM-001531,MP,1,0.21163558292541845
SIM-003609,MP,0,0.1776630655265344
SIM-000920,UP,0,0.0824303740962834
SIM-003509,WB,1,0.11324812090944471
SIM-000514,Punjab,0,0.13656606925846615
SIM-000371,Karnataka,0,0.09615829993045222
SIM-003372,WB,0,0.03934131274112295
SIM-006864,AP,0,0.06919002293613885
SIM-002767,AP,0,0.05638278378762924
SIM-007452,Gujarat,0,0.06283906843449961
SIM-007885,MP,0,0.06292794320400957
SIM-004583,AP,1,0.39128326473086517
SIM-001283,Punjab,0,0.1795762512861891
SIM-006019,AP,0,0.11433780564345654
SIM-004643,UP,0,0.07172130701596448
SIM-002284,MP,0,0.10157672109607196
SIM-003939,Karnataka,0,0.12851501156216247
SIM-007685,WB,0,0.03659154954794927
SIM-000481,UP,1,0.17038452614838143
SIM-000403,UP,0,0.06114704748328079
SIM-001466,WB,0,0.09116891103245707
SIM-005561,MP,0,0.049168143124478834
SIM-001855,Maharashtra,0,0.07309573587773077
SIM-006970,WB,0,0.023935044116726135
SIM-000356,Punjab,0,0.041669271587436704
SIM-004184,MP,0,0.22249545912625424
SIM-000477,UP,0,0.064814501959188
SIM-007328,WB,0,0.20923182417251976
SIM-006349,UP,0,0.09078664177225153
SIM-001820,UP,0,0.042067177526984884
SIM-006959,Gujarat,1,0.346149640987339
SIM-000391,Karnataka,0,0.06637763915988842
SIM-000754,Maharashtra,0,0.1283814650990675
SIM-005926,AP,0,0.027399696652692398
SIM-003297,AP,0,0.08233322677087233
SIM-000533,Karnataka,0,0.2044791741021674
SIM-005409,Gujarat,0,0.08218576641374029
SIM-007439,Karnataka,0,0.1295129589478164
SIM-001818,AP,0,0.09088266048309676
SIM-007274,MP,0,0.04197964193903124
SIM-004013,UP,0,0.16940727883555656
SIM-001872,MP,0,0.13885682666367383
SIM-006107,Punjab,0,0.16167601306306967
SIM-001895,AP,0,0.3522042012679901
SIM-002277,WB,0,0.05557585073686734
SIM-002162,UP,0,0.05872533315981488
SIM-004442,Karnataka,0,0.07563267191626692
SIM-004307,MP,0,0.2981214603963384
SIM-006893,Gujarat,0,0.12321660546143172
SIM-005493,Punjab,1,0.36248903619734363
SIM-001357,Gujarat,0,0.1032074503947671
SIM-004025,UP,1,0.06896025387378875
SIM-005417,Karnataka,0,0.12371346763953692
SIM-000368,Gujarat,0,0.11822913146026354
SIM-005276,UP,1,0.02199490311695178
SIM-000833,Gujarat,0,0.08421243407283836
SIM-000548,Karnataka,0,0.1205020311215662
SIM-004099,WB,0,0.03820839138431075
SIM-004710,MP,0,0.2578045990165913
SIM-000152,AP,0,0.17942923491273713
SIM-007170,Maharashtra,0,0.13382977010200067
SIM-007287,Karnataka,1,0.2638409115998566
SIM-005412,Punjab,0,0.049196116395395194
SIM-004151,Maharashtra,1,0.1561604828208539
SIM-006578,Maharashtra,0,0.13230640824047357
SIM-006515,UP,0,0.11890461187187197
SIM-001105,UP,0,0.01805121976636271
SIM-001254,Punjab,0,0.12672240727769996
SIM-007379,UP,0,0.10368864960034142
SIM-002444,Karnataka,0,0.10487034914837152
SIM-007700,UP,0,0.1993234767396842
SIM-003851,UP,0,0.09808965794600935
SIM-004949,MP,0,0.14226194370325904
SIM-006237,WB,1,0.1083497526950347
SIM-004183,AP,0,0.062264850716676264
SIM-005828,UP,0,0.32670037887070064
SIM-001772,MP,0,0.049813328931497584
SIM-004867,Karnataka,0,0.1630493650958061
SIM-004106,UP,0,0.23190624728561704
SIM-007679,Maharashtra,0,0.1452476279609764
SIM-000567,AP,0,0.04832764428735348
SIM-005170,MP,0,0.18717056528252418
SIM-004487,Karnataka,1,0.1249567090939285
SIM-006587,Maharashtra,0,0.2949377121119106
SIM-002962,UP,0,0.03687508575682967
SIM-004559,Karnataka,0,0.15294734422913053
SIM-006051,Karnataka,0,0.44377912964205846
SIM-007437,Gujarat,0,0.14975139059520534
SIM-004141,Karnataka,0,0.08213881206994902
SIM-002161,Maharashtra,0,0.6000742558575721
SIM-001469,AP,0,0.12102849995127543
SIM-005410,UP,0,0.3413405266615391
SIM-001715,Maharashtra,0,0.09584539852057794
SIM-001641,Punjab,0,0.03983394500700603
SIM-005736,AP,0,0.30786491310732583
SIM-003246,UP,0,0.07432873984649396
SIM-000058,AP,0,0.03318594667973261
SIM-006502,WB,0,0.06630010244345581
SIM-006529,AP,0,0.18623601838059575
SIM-001442,Maharashtra,0,0.05872041649768106
SIM-000733,WB,1,0.19298183216889847
SIM-003232,Maharashtra,1,0.40379758605330607
SIM-007265,Karnataka,0,0.10452959879759377
SIM-004828,WB,0,0.050838875377962854
SIM-001451,AP,0,0.08412453796662443
SIM-004060,Maharashtra,0,0.17585373193951975
SIM-001766,Maharashtra,0,0.0609139956171398
SIM-000027,MP,0,0.07149563998134169
SIM-003279,AP,0,0.07172934605907952
SIM-002443,Maharashtra,0,0.09987959166331468
SIM-005225,AP,0,0.2519889770270876
SIM-004003,Gujarat,0,0.05699780428193631
SIM-001778,UP,0,0.037495598407135705
SIM-001879,MP,0,0.05934377486125605
SIM-004300,Karnataka,0,0.06725306928327425
SIM-001112,UP,0,0.13929952284788513
SIM-001643,AP,0,0.03661098049834723
SIM-002001,UP,0,0.03332821034405397
SIM-000362,Punjab,0,0.13300501024101336
SIM-007833,Gujarat,0,0.05420091731816838
SIM-004247,AP,0,0.1281463928471133
SIM-003944,Maharashtra,0,0.039836650220522414
SIM-006747,AP,1,0.27830388602868933
SIM-001891,Gujarat,1,0.19350421397193338
SIM-000381,WB,0,0.02513283682194678
SIM-001613,UP,0,0.04289600615838269
SIM-002696,Maharashtra,0,0.12779437760460818
SIM-006441,WB,0,0.11150578389970858
SIM-007205,UP,0,0.08240454966492979
SIM-006883,Gujarat,0,0.5223830758298624
SIM-003394,Punjab,0,0.018166435890113217
SIM-007956,Karnataka,1,0.06399702473802146
SIM-002975,UP,0,0.021333050201520334
SIM-001863,UP,0,0.0156269702883669
SIM-001718,UP,0,0.2375574023914421
SIM-005289,MP,0,0.20275993261763456
SIM-002753,Karnataka,0,0.17437396862642768
SIM-003858,UP,0,0.11388227599510983
SIM-002582,Maharashtra,0,0.32261089716913366
SIM-003909,MP,0,0.1920695672593775
SIM-003235,Gujarat,0,0.08229879392637703
SIM-006818,MP,0,0.2087345968345011
SIM-000725,Karnataka,0,0.11805053110666157
SIM-006816,Punjab,0,0.07419928629919714
SIM-006679,Maharashtra,0,0.11523948910554727
SIM-005697,Gujarat,0,0.12230967203443631
SIM-002799,AP,0,0.01729917021073578
SIM-000784,WB,1,0.05035233602936698
SIM-006410,Punjab,0,0.12425456120658471
SIM-003945,Maharashtra,0,0.327125236544493
SIM-005374,Gujarat,0,0.13337776279882665
SIM-000302,AP,0,0.3665548783090341
SIM-000296,Maharashtra,0,0.20804547727701186
SIM-001896,Maharashtra,0,0.10011131349102635
SIM-007604,UP,0,0.15044735590364144
SIM-001532,MP,1,0.23471144799317178
SIM-000361,UP,0,0.057214871273482265
SIM-007757,Karnataka,0,0.0556283328798926
SIM-003547,Karnataka,0,0.1350002645306411
SIM-005895,MP,0,0.06832679496117966
SIM-002098,UP,0,0.03399328024409976
SIM-007239,Maharashtra,0,0.12849010292623286
SIM-004546,Gujarat,0,0.1615741415525895
SIM-000545,UP,0,0.06531880215293659
SIM-004156,UP,1,0.08617801949804305
SIM-002113,Punjab,0,0.044153241827115185
SIM-007605,UP,0,0.07331815064183536
SIM-002057,Maharashtra,0,0.03946086207025631
SIM-003655,Karnataka,1,0.2084283773505129
SIM-003019,UP,0,0.02718980196916558
SIM-006202,UP,0,0.04207708631712823
SIM-006276,Karnataka,0,0.1562290184668479
SIM-001961,Gujarat,0,0.15805392084633957
SIM-004988,Maharashtra,0,0.04905592128164173
